Pulse Type,Price (INR/kg),Temperature (°C),Rainfall (mm),Supply (tons),Demand (tons)
Kidney Beans,38,30.51,9.72,34,58
Pigeon Peas,40,20.15,7.53,74,68
Black Beans,99,25.07,0.96,62,59
Green Peas,30,24.54,3.68,43,54
Pigeon Peas,99,33.02,2.66,66,58
Kidney Beans,85,27.94,8.39,40,78
Black Beans,60,25.47,15.25,37,29
Chickpeas,66,23.99,1.16,33,46
Chickpeas,76,28.86,18.19,77,70
Black Beans,76,22.28,9.94,72,76
Kidney Beans,98,23.69,24.09,38,34
Black Beans,87,24.4,14.21,32,77
Green Peas,65,29.12,19.28,76,34
Green Peas,61,25.6,21.53,35,56
Chickpeas,93,27.59,22.22,21,54
Pigeon Peas,71,29.76,12.96,76,22
Kidney Beans,77,34.34,9.92,53,48
Chickpeas,59,31.47,14.01,68,23
Pigeon Peas,50,26.08,10.05,45,66
Pigeon Peas,89,31.22,6.02,73,35
Green Peas,42,34.25,8.1,78,24
Lentils,30,27.49,5.82,41,40
Lentils,94,26.16,6.74,39,59
Black Beans,62,21.17,2.34,48,61
Green Peas,67,33.39,10.66,37,73
Pigeon Peas,54,23.7,5.88,48,40
Kidney Beans,55,20.96,11.21,61,21
Lentils,88,28.06,19.8,63,33
Pigeon Peas,62,32.69,11.21,46,24
Lentils,70,26.1,23.87,54,26
Lentils,59,31.75,3.7,48,30
Lentils,86,32.55,21.26,25,54
Kidney Beans,78,26.82,6.21,71,49
Green Peas,77,28.86,23.35,56,63
Kidney Beans,78,28.01,5.68,78,65
Chickpeas,76,34.09,18.67,44,74
Pigeon Peas,85,30.88,1.55,40,20
Green Peas,94,33.88,15.75,77,73
Green Peas,41,23.3,5.47,50,35
Green Peas,98,24.65,16.75,78,66
Green Peas,35,21.06,15.9,59,20
Kidney Beans,94,27.5,23.09,69,74
Green Peas,54,33.11,15.67,35,41
Black Beans,30,24.9,10.21,79,32
Pigeon Peas,61,21.92,4.84,33,77
Green Peas,32,21.03,16.44,25,46
Pigeon Peas,78,26.71,2.91,30,34
Black Beans,48,22.46,20.71,46,36
Black Beans,89,25.19,6.18,57,28
Pigeon Peas,58,32.3,13.1,24,24
Lentils,79,25.76,14.9,34,78
Chickpeas,31,29.15,9.06,57,42
Lentils,85,27.53,16.6,72,63
Lentils,46,30.78,6.26,35,68
Kidney Beans,89,22.34,0.87,37,62
Lentils,65,33.81,23.98,72,30
Green Peas,90,29.65,8.0,52,43
Kidney Beans,46,24.06,17.84,54,27
Kidney Beans,78,21.85,12.69,74,66
Black Beans,89,22.25,16.72,71,76
Lentils,49,31.74,2.77,43,53
Black Beans,79,28.82,12.97,54,73
Pigeon Peas,32,25.71,9.81,26,61
Chickpeas,72,24.99,11.3,33,72
Kidney Beans,86,32.84,24.16,69,50
Pigeon Peas,79,33.12,3.41,49,41
Pigeon Peas,97,28.72,18.87,43,33
Green Peas,79,27.87,8.26,34,24
Chickpeas,66,32.25,7.26,32,78
Pigeon Peas,75,31.24,6.77,38,36
Pigeon Peas,71,26.0,8.72,48,37
Chickpeas,44,21.24,8.93,41,38
Chickpeas,62,31.53,6.77,21,26
Pigeon Peas,40,22.53,16.69,58,45
Chickpeas,49,20.25,1.19,32,44
Pigeon Peas,53,32.65,8.31,55,37
Pigeon Peas,93,28.67,7.01,57,63
Green Peas,94,33.37,18.79,37,34
Lentils,46,27.27,3.66,70,48
Pigeon Peas,90,33.9,23.52,34,65
Black Beans,44,25.31,4.26,54,61
Kidney Beans,80,30.87,9.25,71,68
Lentils,56,24.51,4.99,36,20
Lentils,90,20.02,7.17,67,23
Lentils,87,25.7,19.03,32,28
Green Peas,60,31.07,11.91,41,55
Pigeon Peas,41,22.25,4.06,78,70
Green Peas,75,27.57,1.17,73,77
Pigeon Peas,60,23.18,5.75,71,51
Green Peas,61,21.12,23.64,59,43
Green Peas,61,29.26,21.13,40,76
Kidney Beans,82,34.28,11.0,45,56
Black Beans,90,24.66,12.05,65,37
Green Peas,75,28.71,22.48,23,34
Kidney Beans,36,34.3,14.78,26,39
Chickpeas,33,29.76,22.02,29,77
Black Beans,81,30.1,12.3,34,59
Green Peas,60,22.68,5.0,45,21
Lentils,65,27.39,18.15,35,44
Chickpeas,83,25.51,13.16,59,32
Chickpeas,83,27.06,16.71,53,46
Kidney Beans,46,32.01,3.93,36,32
Chickpeas,59,26.91,16.19,57,47
Black Beans,51,20.94,9.56,35,65
Green Peas,72,33.58,8.3,53,34
Green Peas,56,28.17,16.79,78,48
Lentils,66,33.87,14.81,75,40
Kidney Beans,75,28.59,16.23,48,63
Lentils,64,21.04,24.13,72,50
Chickpeas,33,28.29,17.53,37,42
Lentils,55,28.64,16.02,30,56
Black Beans,48,23.22,15.34,31,22
Green Peas,74,27.07,9.97,56,69
Chickpeas,55,26.89,20.98,21,54
Lentils,51,29.34,9.52,73,33
Kidney Beans,87,23.89,17.51,75,21
Black Beans,92,28.73,7.33,37,69
Black Beans,57,23.61,3.69,73,32
Lentils,94,26.7,3.24,57,21
Green Peas,73,21.84,15.86,52,31
Lentils,72,20.56,8.2,28,46
Chickpeas,66,24.81,6.88,34,53
Lentils,95,24.12,14.8,47,59
Black Beans,46,26.1,0.64,27,24
Lentils,69,34.43,6.16,79,44
Green Peas,67,27.83,8.51,65,30
Kidney Beans,90,28.3,17.71,55,32
Pigeon Peas,38,34.12,13.63,58,47
Lentils,90,33.82,21.4,71,40
Green Peas,45,33.26,8.36,27,68
Green Peas,31,21.47,7.41,61,75
Kidney Beans,72,29.51,0.83,69,67
Black Beans,71,32.12,23.79,69,70
Green Peas,86,32.53,12.54,38,45
Green Peas,96,28.67,12.56,23,46
Green Peas,59,20.26,23.09,46,45
Green Peas,42,34.61,7.25,32,34
Chickpeas,48,27.08,8.3,57,69
Chickpeas,36,25.9,16.41,40,25
Black Beans,38,25.92,19.63,45,23
Lentils,83,26.36,17.48,64,23
Green Peas,90,23.63,19.72,77,49
Kidney Beans,31,24.91,14.38,42,32
Lentils,79,34.78,21.57,73,28
Kidney Beans,60,25.52,13.75,49,61
Lentils,62,27.9,5.73,50,33
Black Beans,40,32.72,13.54,50,47
Green Peas,62,27.91,17.82,35,59
Green Peas,36,24.87,16.34,71,22
Pigeon Peas,60,27.86,6.08,78,60
Kidney Beans,77,21.71,1.03,61,48
Lentils,76,21.95,6.31,60,52
Lentils,82,30.41,24.6,26,34
Chickpeas,48,33.76,4.61,36,66
Pigeon Peas,35,30.89,11.61,43,79
Chickpeas,78,21.12,15.96,39,58
Chickpeas,79,26.04,21.99,58,34
Chickpeas,41,20.04,19.01,46,26
Kidney Beans,52,27.67,22.72,21,64
Kidney Beans,83,22.9,15.11,79,31
Black Beans,98,33.02,21.63,70,69
Black Beans,88,21.57,6.6,20,58
Chickpeas,65,20.02,10.76,53,26
Pigeon Peas,32,26.77,21.09,46,66
Lentils,87,22.33,8.14,56,60
Kidney Beans,84,31.07,21.78,69,25
Pigeon Peas,86,33.8,9.08,25,45
Green Peas,46,20.63,9.08,57,78
Kidney Beans,68,25.93,7.73,73,77
Kidney Beans,97,34.95,13.67,79,28
Black Beans,84,30.99,3.23,46,70
Lentils,74,34.3,0.92,67,43
Lentils,30,22.46,22.44,35,71
Green Peas,50,23.32,23.22,54,49
Green Peas,50,22.32,1.9,46,35
Kidney Beans,81,24.54,13.74,54,67
Chickpeas,72,30.87,13.49,77,46
Black Beans,81,22.47,9.31,74,52
Black Beans,96,27.86,14.22,55,42
Kidney Beans,73,24.04,11.45,57,64
Pigeon Peas,61,32.44,12.24,47,38
Chickpeas,39,20.1,18.88,75,55
Kidney Beans,93,23.35,13.15,22,38
Chickpeas,98,29.08,8.09,76,41
Chickpeas,97,21.45,14.54,60,61
Chickpeas,57,26.99,16.02,50,64
Kidney Beans,82,26.54,16.56,22,52
Black Beans,80,32.79,15.46,57,64
Black Beans,82,29.38,16.62,72,29
Chickpeas,33,29.6,7.75,71,66
Pigeon Peas,46,34.28,11.15,43,51
Lentils,96,34.74,16.72,45,34
Kidney Beans,76,29.8,18.86,60,58
Lentils,85,27.83,10.85,66,77
Pigeon Peas,52,29.12,9.13,47,65
Kidney Beans,47,25.74,17.9,28,27
Chickpeas,30,34.81,5.55,56,70
Black Beans,64,30.58,0.24,72,44
Lentils,93,24.37,11.78,46,37
Green Peas,87,20.87,4.33,67,34
Green Peas,88,20.67,9.46,22,77
Pigeon Peas,30,23.07,7.28,60,78
Chickpeas,32,23.49,19.43,68,45
Lentils,96,26.23,8.29,47,60
Chickpeas,66,23.22,16.02,51,63
Lentils,58,29.46,16.85,54,40
Pigeon Peas,62,23.17,11.41,26,41
Pigeon Peas,90,22.82,2.03,26,65
Green Peas,33,27.07,17.51,40,53
Chickpeas,43,33.33,1.88,51,56
Kidney Beans,62,27.02,2.48,57,73
Green Peas,51,26.21,4.9,39,56
Chickpeas,77,28.67,7.01,27,33
Green Peas,32,23.86,21.16,23,23
Kidney Beans,52,25.3,16.87,45,43
Black Beans,97,23.21,9.68,34,21
Black Beans,50,28.58,24.47,25,20
Black Beans,72,30.46,6.09,67,21
Black Beans,55,30.11,15.25,51,32
Lentils,70,23.82,21.18,24,46
Black Beans,67,31.69,20.05,63,71
Kidney Beans,40,23.84,2.26,65,36
Pigeon Peas,58,22.25,17.43,77,76
Pigeon Peas,89,25.25,6.45,25,64
Lentils,96,28.97,8.89,22,36
Black Beans,94,22.13,12.22,48,24
Black Beans,90,29.72,19.77,38,43
Black Beans,48,32.95,4.16,29,76
Green Peas,75,24.4,2.71,26,76
Chickpeas,78,26.75,3.84,64,27
Green Peas,51,23.42,5.46,20,73
Chickpeas,86,25.42,1.49,20,73
Black Beans,43,20.33,23.16,36,63
Black Beans,73,34.31,7.98,41,28
Green Peas,45,26.24,4.42,55,37
Green Peas,41,31.83,15.95,33,35
Chickpeas,84,22.14,19.67,25,70
Pigeon Peas,80,32.19,18.83,49,51
Chickpeas,68,32.9,17.97,65,73
Green Peas,62,30.73,1.26,66,59
Kidney Beans,62,33.55,19.55,52,58
Green Peas,58,22.51,12.55,39,75
Kidney Beans,98,27.15,16.23,35,72
Lentils,99,29.3,23.91,23,60
Green Peas,60,28.94,20.27,53,73
Lentils,60,32.92,20.63,20,63
Pigeon Peas,75,23.24,4.54,32,65
Chickpeas,81,22.63,11.91,67,51
Kidney Beans,39,23.8,23.73,27,61
Chickpeas,70,33.37,14.57,41,67
Lentils,32,34.12,2.56,23,21
Kidney Beans,88,28.54,18.3,53,57
Chickpeas,81,27.52,1.07,79,62
Green Peas,63,29.08,18.56,64,23
Black Beans,78,29.24,21.99,56,24
Lentils,57,22.55,10.63,76,56
Chickpeas,42,30.3,10.34,42,68
Lentils,98,26.79,7.61,39,77
Lentils,96,27.76,21.92,72,56
Kidney Beans,90,20.45,13.69,43,45
Kidney Beans,89,31.47,14.48,46,62
Black Beans,53,32.53,16.54,32,28
Green Peas,92,29.29,7.51,24,34
Lentils,90,31.23,10.82,35,43
Chickpeas,52,27.84,18.54,79,43
Pigeon Peas,59,29.28,24.64,57,54
Lentils,89,25.92,0.86,67,67
Lentils,47,31.88,1.07,48,60
Black Beans,85,27.02,10.7,45,44
Green Peas,82,30.2,16.49,41,45
Pigeon Peas,36,29.32,9.66,43,42
Kidney Beans,98,30.53,24.99,32,25
Kidney Beans,81,31.78,4.88,62,60
Chickpeas,33,27.69,0.2,40,46
Pigeon Peas,63,32.2,4.75,20,73
Kidney Beans,98,27.46,22.17,23,38
Chickpeas,62,34.35,3.63,22,50
Green Peas,98,31.29,11.97,69,57
Chickpeas,67,22.57,10.48,42,62
Kidney Beans,55,32.44,16.64,35,51
Black Beans,30,28.27,1.36,64,21
Black Beans,33,34.77,16.47,32,37
Black Beans,68,30.78,8.87,58,47
Kidney Beans,83,21.27,23.15,50,26
Black Beans,62,25.92,21.22,43,75
Pigeon Peas,62,27.76,9.99,66,42
Green Peas,49,32.59,24.82,77,72
Chickpeas,45,30.94,1.3,34,55
Chickpeas,50,25.54,19.72,24,43
Kidney Beans,74,29.8,10.85,68,47
Black Beans,91,28.65,10.83,41,44
Black Beans,60,21.89,4.25,41,58
Lentils,71,23.52,12.87,30,68
Green Peas,41,25.12,2.12,43,23
Pigeon Peas,94,22.93,15.41,64,64
Chickpeas,32,22.25,6.04,29,71
Lentils,38,20.87,18.12,66,77
Lentils,80,33.1,15.18,53,38
Kidney Beans,45,24.33,18.66,30,23
Chickpeas,32,24.35,18.74,76,76
Kidney Beans,53,23.09,4.92,62,32
Pigeon Peas,42,27.13,0.02,48,20
Lentils,31,27.71,9.14,41,53
Lentils,50,23.12,22.98,52,26
Green Peas,48,29.13,14.45,76,44
Pigeon Peas,76,30.84,18.19,27,42
Lentils,51,25.61,21.99,77,49
Pigeon Peas,62,28.78,22.65,68,68
Chickpeas,61,27.53,13.23,51,26
Black Beans,93,22.93,13.52,59,73
Lentils,68,30.95,21.27,64,64
Green Peas,71,32.02,20.19,42,36
Chickpeas,38,29.73,17.47,24,52
Pigeon Peas,54,24.86,15.11,50,79
Kidney Beans,31,33.9,15.43,48,21
Chickpeas,48,26.83,9.07,25,57
Lentils,49,23.99,21.02,71,63
Pigeon Peas,99,26.12,15.44,44,32
Black Beans,46,30.38,5.59,44,71
Chickpeas,97,32.69,6.0,50,71
Lentils,32,25.35,21.54,77,51
Green Peas,80,23.49,15.64,33,41
Kidney Beans,55,29.4,9.97,36,28
Pigeon Peas,85,33.82,4.68,35,36
Chickpeas,93,22.75,15.26,47,37
Chickpeas,37,32.05,4.61,28,59
Black Beans,66,27.15,11.75,70,59
Black Beans,56,31.99,16.94,79,46
Green Peas,74,27.58,14.14,21,30
Kidney Beans,33,25.66,23.05,23,73
Green Peas,66,30.45,0.99,39,73
Lentils,62,33.51,6.99,60,47
Lentils,60,24.8,1.43,55,27
Green Peas,84,26.91,4.87,56,69
Kidney Beans,41,23.44,3.1,25,37
Green Peas,40,22.75,18.32,71,32
Kidney Beans,61,31.67,9.23,20,52
Kidney Beans,86,23.01,23.13,64,34
Pigeon Peas,67,31.9,0.58,69,41
Kidney Beans,89,26.44,16.32,22,57
Black Beans,48,34.93,24.26,71,49
Kidney Beans,85,22.96,4.4,56,25
Kidney Beans,43,21.39,11.06,64,64
Kidney Beans,62,21.13,17.55,61,78
Lentils,39,32.53,15.83,77,53
Black Beans,93,26.57,14.15,22,74
Black Beans,93,20.05,8.17,62,38
Green Peas,91,33.12,18.2,52,68
Pigeon Peas,97,33.15,16.33,78,52
Kidney Beans,72,32.1,4.07,78,33
Chickpeas,88,23.72,24.1,34,67
Pigeon Peas,81,25.59,13.89,75,66
Pigeon Peas,48,31.17,13.14,75,60
Black Beans,50,27.34,21.21,23,38
Pigeon Peas,51,22.31,16.01,34,59
Kidney Beans,38,23.64,1.86,26,34
Kidney Beans,38,34.59,12.66,66,29
Lentils,56,22.27,19.51,23,74
Kidney Beans,46,30.89,17.5,22,21
Kidney Beans,73,27.17,24.27,42,69
Black Beans,74,31.23,0.62,33,71
Kidney Beans,37,29.92,6.53,25,21
Lentils,47,26.59,13.73,52,40
Chickpeas,62,25.31,15.49,28,31
Black Beans,30,31.32,6.86,31,29
Chickpeas,35,24.85,20.67,69,31
Black Beans,70,31.82,4.11,54,58
Green Peas,84,30.2,0.02,72,21
Pigeon Peas,34,28.67,23.81,50,76
Green Peas,88,25.53,9.79,70,20
Kidney Beans,47,23.08,23.94,22,21
Chickpeas,78,30.66,6.95,75,42
Kidney Beans,94,21.37,1.59,65,47
Pigeon Peas,83,34.56,19.31,55,72
Black Beans,90,34.68,20.9,32,36
Pigeon Peas,37,21.95,12.3,32,71
Lentils,32,21.56,1.85,77,59
Pigeon Peas,54,26.19,16.35,53,40
Lentils,98,34.46,4.55,40,63
Pigeon Peas,84,26.0,21.23,53,53
Lentils,69,25.46,6.85,61,28
Chickpeas,79,30.55,21.19,62,36
Kidney Beans,62,22.68,10.67,47,68
Kidney Beans,47,25.45,14.91,75,61
Green Peas,86,24.37,19.74,66,64
Kidney Beans,45,29.02,1.01,54,51
Black Beans,67,22.44,20.53,33,24
Pigeon Peas,70,28.23,3.47,37,33
Green Peas,36,32.86,8.96,38,65
Black Beans,82,27.71,11.82,38,66
Black Beans,92,30.25,22.39,52,44
Lentils,61,21.13,0.56,70,41
Kidney Beans,67,26.74,13.98,54,24
Chickpeas,51,21.42,16.06,39,73
Chickpeas,45,28.99,7.91,48,57
Green Peas,81,24.22,7.26,27,28
Chickpeas,58,24.31,12.26,44,50
Pigeon Peas,45,21.15,4.68,36,60
Chickpeas,46,24.65,11.7,20,40
Green Peas,93,27.6,19.13,57,55
Chickpeas,42,28.77,21.13,68,20
Pigeon Peas,85,21.0,9.63,79,41
Lentils,34,29.77,15.43,72,42
Green Peas,41,27.33,0.0,49,42
Lentils,70,28.05,13.76,47,34
Lentils,32,32.49,24.38,52,65
Lentils,62,25.13,7.81,32,20
Black Beans,79,22.61,14.87,43,25
Kidney Beans,85,28.28,19.06,63,59
Black Beans,38,34.18,15.22,56,54
Kidney Beans,79,27.77,10.46,41,36
Lentils,58,32.48,3.81,71,42
Green Peas,68,31.36,11.59,32,39
Kidney Beans,74,27.77,7.37,59,47
Pigeon Peas,46,29.71,17.4,31,56
Pigeon Peas,85,26.1,11.05,76,37
Chickpeas,75,27.96,21.25,60,26
Kidney Beans,96,27.61,4.83,68,68
Green Peas,98,30.64,10.44,65,66
Black Beans,43,26.15,13.94,26,39
Lentils,96,21.5,3.15,55,43
Chickpeas,52,31.83,14.7,48,35
Pigeon Peas,90,30.27,7.27,48,32
Black Beans,52,34.25,5.74,45,47
Black Beans,56,26.43,3.55,46,26
Lentils,83,21.17,8.75,43,34
Kidney Beans,39,21.82,23.22,50,42
Pigeon Peas,45,31.6,0.78,26,42
Green Peas,70,21.02,21.3,36,79
Black Beans,84,33.62,9.93,68,50
Lentils,90,24.22,14.04,52,24
Green Peas,78,33.48,12.82,53,46
Kidney Beans,81,31.6,23.14,77,63
Pigeon Peas,31,33.07,19.25,37,79
Kidney Beans,79,23.21,24.62,60,29
Black Beans,72,28.94,19.86,24,70
Green Peas,37,21.4,7.4,20,61
Green Peas,88,23.03,24.07,26,26
Green Peas,94,24.65,24.59,77,75
Black Beans,41,31.11,3.08,53,51
Black Beans,33,20.37,22.53,22,42
Kidney Beans,70,33.55,16.61,55,73
Chickpeas,36,21.06,23.05,54,66
Kidney Beans,98,25.65,22.89,70,28
Pigeon Peas,98,21.22,22.28,76,48
Lentils,59,31.53,22.13,31,46
Green Peas,35,22.12,2.94,34,57
Chickpeas,48,33.27,3.59,23,40
Lentils,95,27.95,2.94,75,62
Chickpeas,39,34.23,2.28,52,25
Kidney Beans,45,24.36,8.83,35,45
Black Beans,66,26.81,17.1,48,39
Green Peas,61,30.41,8.87,25,34
Kidney Beans,76,32.48,18.01,68,64
Lentils,72,26.32,20.51,56,57
Lentils,65,33.39,16.66,42,39
Lentils,55,21.77,11.63,32,72
Lentils,39,30.63,7.39,63,34
Lentils,60,25.22,3.11,20,48
Chickpeas,58,21.52,12.34,76,25
Kidney Beans,34,25.8,17.99,31,35
Green Peas,30,33.2,13.71,46,20
Black Beans,32,34.71,18.04,44,25
Black Beans,96,25.89,8.38,41,35
Kidney Beans,64,33.3,1.67,53,73
Kidney Beans,44,27.64,19.28,37,52
Black Beans,96,30.76,5.49,60,26
Black Beans,59,20.68,15.41,35,79
Chickpeas,72,28.36,20.11,48,29
Pigeon Peas,89,21.05,3.48,49,72
Green Peas,69,24.03,14.96,49,27
Lentils,94,28.5,17.23,39,40
Pigeon Peas,58,32.11,18.66,66,45
Kidney Beans,48,28.41,3.69,41,56
Black Beans,32,34.04,20.63,61,37
Pigeon Peas,65,32.15,2.35,53,23
Green Peas,72,22.34,12.99,23,39
Kidney Beans,44,25.83,11.09,69,67
Lentils,70,30.03,5.54,50,61
Lentils,65,34.08,7.55,70,77
Green Peas,62,34.82,4.11,69,67
Green Peas,34,31.45,10.64,33,59
Black Beans,43,28.61,0.89,27,38
Lentils,97,31.35,22.22,56,52
Kidney Beans,76,24.1,4.09,24,42
Pigeon Peas,83,24.25,22.15,27,28
Kidney Beans,33,29.82,21.59,30,57
Chickpeas,38,33.08,11.29,75,64
Chickpeas,82,34.55,12.44,48,64
Green Peas,89,25.12,7.55,74,37
Black Beans,75,31.95,24.92,40,65
Chickpeas,83,32.77,16.77,58,21
Lentils,66,29.35,23.8,32,67
Kidney Beans,52,25.21,10.37,68,36
Kidney Beans,56,29.29,22.08,38,73
Green Peas,99,28.77,11.21,22,35
Pigeon Peas,95,29.1,21.67,53,65
Green Peas,90,29.29,3.27,57,64
Pigeon Peas,80,32.71,15.92,38,67
Green Peas,79,22.55,16.97,51,43
Green Peas,48,25.51,16.4,66,50
Green Peas,30,28.79,11.18,55,20
Pigeon Peas,69,24.25,17.1,70,47
Pigeon Peas,61,34.67,5.99,58,68
Green Peas,51,23.95,14.9,71,52
Chickpeas,95,27.04,13.86,72,61
Black Beans,69,33.16,7.96,33,56
Black Beans,67,21.2,19.47,26,58
Black Beans,77,32.31,2.02,39,23
Pigeon Peas,84,28.57,4.29,51,20
Pigeon Peas,84,20.48,11.78,65,52
Chickpeas,80,33.54,22.29,73,29
Black Beans,89,20.59,14.38,76,22
Black Beans,37,27.73,21.05,50,56
Green Peas,97,20.74,12.94,41,64
Pigeon Peas,38,21.07,19.64,24,40
Black Beans,31,33.31,8.14,50,76
Kidney Beans,99,31.49,20.38,34,28
Chickpeas,88,22.95,10.04,63,76
Kidney Beans,48,29.31,13.97,36,59
Kidney Beans,57,31.92,4.4,75,62
Chickpeas,43,33.34,23.01,72,76
Kidney Beans,53,27.02,17.54,56,43
Black Beans,73,33.46,21.47,38,65
Pigeon Peas,85,27.62,5.2,29,27
Chickpeas,80,30.32,1.69,63,43
Green Peas,61,34.69,8.43,53,43
Kidney Beans,79,23.54,12.92,68,72
Chickpeas,70,22.53,20.06,44,29
Lentils,95,25.13,9.94,56,54
Lentils,54,22.47,6.75,77,23
Pigeon Peas,90,24.26,9.31,47,76
Black Beans,95,31.14,17.59,34,74
Pigeon Peas,71,27.16,8.41,39,63
Pigeon Peas,94,25.63,24.48,74,28
Pigeon Peas,65,25.53,4.37,32,30
Pigeon Peas,38,22.92,18.83,39,62
Green Peas,65,26.71,14.73,62,67
Green Peas,67,29.37,5.83,50,32
Chickpeas,62,22.09,18.84,37,46
Lentils,71,34.59,11.19,60,49
Pigeon Peas,90,26.65,17.06,67,65
Chickpeas,75,34.22,16.56,75,58
Lentils,90,22.02,2.77,47,31
Kidney Beans,47,31.51,21.0,66,75
Black Beans,99,29.26,17.04,23,79
Green Peas,44,32.3,19.51,43,38
Kidney Beans,77,29.01,11.19,63,59
Lentils,42,34.44,4.88,64,23
Kidney Beans,72,29.4,8.16,28,73
Black Beans,89,31.77,22.54,66,68
Lentils,86,33.16,23.45,69,53
Kidney Beans,46,30.72,12.05,71,42
Green Peas,79,27.86,7.47,51,73
Green Peas,61,24.09,18.26,78,64
Chickpeas,51,32.82,19.15,51,45
Kidney Beans,84,27.21,20.39,73,79
Pigeon Peas,86,29.31,0.78,58,72
Kidney Beans,42,21.19,0.24,40,26
Lentils,76,27.46,8.93,77,37
Lentils,91,30.47,3.81,63,61
Kidney Beans,83,28.76,20.12,61,23
Black Beans,58,26.73,13.32,58,72
Green Peas,51,23.35,20.63,65,27
Lentils,94,24.65,4.42,46,41
Green Peas,58,30.51,15.68,66,73
Lentils,77,23.36,14.5,55,72
Chickpeas,34,29.33,8.51,27,45
Pigeon Peas,64,28.85,12.93,38,32
Lentils,75,34.56,14.73,48,65
Green Peas,64,20.91,22.24,38,72
Chickpeas,74,21.62,1.39,24,36
Lentils,42,27.59,20.58,41,63
Black Beans,39,27.91,24.5,54,55
Pigeon Peas,95,20.6,18.29,29,60
Lentils,99,32.39,18.43,34,66
Chickpeas,54,27.42,5.45,21,34
Black Beans,73,25.2,13.08,72,37
Kidney Beans,89,24.78,17.65,61,46
Chickpeas,76,32.92,15.06,41,25
Chickpeas,69,22.95,9.63,67,53
Black Beans,36,22.41,23.5,54,60
Chickpeas,75,23.2,12.85,58,24
Black Beans,52,29.38,24.25,38,76
Lentils,75,32.16,14.1,66,31
Black Beans,42,24.96,19.83,31,48
Black Beans,50,22.6,18.55,53,77
Pigeon Peas,30,23.14,16.52,64,56
Black Beans,48,29.29,0.36,77,31
Black Beans,89,23.69,1.94,39,44
Kidney Beans,62,33.16,14.54,70,66
Lentils,33,21.56,22.79,26,53
Pigeon Peas,32,20.49,15.03,43,30
Kidney Beans,81,21.33,5.9,22,42
Green Peas,57,32.68,8.01,25,43
Lentils,99,29.77,15.58,52,70
Lentils,99,34.37,14.93,72,68
Green Peas,84,25.04,23.89,53,37
Black Beans,86,23.19,13.23,52,29
Kidney Beans,45,28.43,8.88,48,24
Chickpeas,53,28.07,13.12,42,50
Pigeon Peas,98,28.87,19.66,77,44
Chickpeas,70,25.21,13.51,23,72
Green Peas,76,20.09,8.15,24,36
Lentils,98,20.53,8.47,53,47
Lentils,60,29.96,18.92,35,20
Pigeon Peas,59,27.85,1.66,59,64
Lentils,47,32.32,6.87,66,21
Lentils,73,24.51,3.83,62,68
Pigeon Peas,56,32.23,23.62,61,66
Kidney Beans,55,26.38,2.25,22,59
Kidney Beans,89,21.45,18.95,74,21
Pigeon Peas,47,34.67,15.76,62,79
Green Peas,85,27.68,15.82,68,46
Lentils,60,29.44,19.09,61,27
Lentils,88,30.06,10.01,68,46
Green Peas,31,25.44,10.02,33,56
Kidney Beans,68,31.21,7.22,74,36
Black Beans,90,33.05,14.94,52,23
Black Beans,92,25.81,23.25,47,63
Black Beans,47,29.86,23.1,76,69
Kidney Beans,46,31.36,17.57,60,57
Kidney Beans,68,22.85,22.65,75,50
Green Peas,83,24.99,24.09,75,24
Lentils,64,21.63,19.88,34,79
Green Peas,40,29.03,10.2,23,44
Green Peas,90,32.01,12.08,39,47
Kidney Beans,73,29.16,23.28,72,38
Black Beans,97,22.7,16.75,44,56
Chickpeas,54,28.2,20.52,54,61
Lentils,77,32.52,2.9,71,42
Kidney Beans,61,24.54,4.85,77,76
Black Beans,33,32.49,8.6,72,70
Chickpeas,67,31.77,4.71,58,55
Chickpeas,92,20.33,22.66,72,64
Kidney Beans,76,23.59,5.42,76,32
Pigeon Peas,30,28.14,13.93,41,36
Lentils,32,30.76,2.14,54,69
Chickpeas,91,33.21,3.87,73,70
Kidney Beans,93,29.62,6.19,73,49
Kidney Beans,46,25.71,24.57,66,77
Black Beans,91,22.77,19.93,47,74
Pigeon Peas,64,31.4,16.84,29,42
Lentils,42,23.1,22.91,35,68
Green Peas,64,30.43,23.91,68,76
Black Beans,72,22.72,11.34,42,22
Chickpeas,31,21.37,8.19,38,32
Chickpeas,85,23.77,7.88,20,51
Black Beans,80,24.27,0.89,20,64
Kidney Beans,83,29.71,6.99,72,54
Chickpeas,45,22.41,8.88,65,21
Pigeon Peas,47,33.95,0.92,77,66
Lentils,36,28.32,22.07,45,22
Pigeon Peas,74,27.36,21.2,53,73
Chickpeas,65,26.52,6.29,21,67
Green Peas,70,28.5,20.06,47,48
Lentils,71,20.34,19.91,39,29
Lentils,36,34.85,8.38,61,39
Black Beans,44,28.36,17.43,66,53
Black Beans,89,20.53,7.25,46,34
Green Peas,69,28.85,1.76,47,59
Kidney Beans,66,26.56,12.62,79,64
Lentils,95,20.36,10.96,50,20
Green Peas,84,33.87,3.45,66,45
Black Beans,85,20.16,12.26,26,75
Black Beans,73,28.67,23.73,27,51
Lentils,86,34.43,18.28,51,21
Pigeon Peas,35,23.56,18.47,30,51
Chickpeas,61,23.81,18.94,67,60
Black Beans,47,20.01,18.62,45,48
Kidney Beans,97,21.0,0.5,74,71
